Id,MSZoning,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,GrLivArea,FullBath,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,PoolQC,Fence,MiscFeature
1479,3,1,2,0,3,0,4,0,16,2,2,0,2,8,2005,2006,3,0,5,5,1,240.0,2,4,2,0,3,3,2,5,1822.0,0,0,1,3,1822,1822,2,0,8,6,1,2,1,2005.0,1,3.0,678.0,3,4,2,2,4,3
1480,3,1,2,3,1,0,4,1,16,2,2,0,2,9,2003,2004,3,0,10,12,1,1095.0,0,4,2,0,3,1,2,5,2846.0,0,0,1,3,2696,2696,2,0,10,6,2,2,1,2003.0,0,3.0,958.0,3,4,2,2,4,3
1481,3,1,2,3,3,0,0,0,16,2,2,0,4,8,2002,2002,1,0,10,12,1,232.0,2,4,2,2,3,1,2,5,1671.0,0,0,1,3,1687,2250,2,2,7,6,1,0,1,2002.0,0,3.0,756.0,3,4,2,2,4,3
1482,3,1,2,0,3,0,4,0,16,2,2,4,2,8,2006,2006,1,0,10,12,3,178.0,2,4,2,2,3,2,2,5,1370.0,0,0,1,3,1370,1370,2,2,6,6,1,2,1,2006.0,1,2.0,484.0,3,4,2,2,4,3
1483,3,1,2,0,3,0,0,0,8,2,2,0,2,6,2005,2005,1,0,10,12,2,0.0,2,4,2,2,3,3,5,5,1324.0,0,0,1,3,1324,1324,2,2,6,6,0,5,1,2005.0,0,2.0,430.0,3,4,2,2,4,3
1484,3,1,2,3,3,0,4,0,0,2,2,4,2,7,2006,2006,1,0,10,12,1,14.0,2,4,2,2,3,0,2,5,1145.0,0,0,1,3,1145,1145,2,2,6,6,0,5,1,2006.0,0,2.0,437.0,3,4,2,2,4,3
1485,3,1,2,0,3,0,4,0,8,2,2,0,6,7,2004,2004,1,0,10,12,2,0.0,2,4,2,2,3,3,2,5,384.0,0,0,1,3,744,1374,2,2,7,6,1,2,3,2004.0,0,2.0,400.0,3,4,2,2,4,3
1486,3,1,2,0,3,0,4,0,8,2,2,0,4,7,2004,2004,1,0,10,12,2,0.0,2,4,2,2,3,3,5,5,847.0,0,0,1,3,847,1733,2,2,7,6,1,2,3,2004.0,0,2.0,433.0,3,4,2,2,4,3
1487,3,1,2,1,3,0,1,0,15,2,2,0,4,8,1998,1998,3,0,10,12,1,114.0,2,4,2,0,3,3,5,5,1629.0,0,0,1,3,1645,2475,2,2,7,6,1,4,1,1998.0,0,3.0,962.0,3,4,2,2,4,3
1488,3,1,2,3,3,0,4,0,21,2,2,0,2,8,2005,2006,1,0,10,12,1,226.0,2,4,2,2,3,4,5,5,1595.0,0,0,1,3,1595,1595,2,2,6,6,1,2,1,2005.0,1,3.0,880.0,3,4,2,2,4,3
1489,1,1,2,3,3,0,4,0,21,2,2,0,2,7,2009,2010,3,0,10,12,2,0.0,2,4,2,2,3,3,5,5,1218.0,0,0,1,3,1218,1218,2,2,4,6,0,5,1,2009.0,1,2.0,676.0,3,4,2,2,4,3
1490,1,1,2,3,3,0,0,0,21,2,2,0,2,6,2005,2005,1,0,10,12,2,0.0,2,4,2,0,3,3,2,5,1468.0,0,0,1,3,1468,1468,2,2,6,6,1,2,1,2005.0,0,2.0,528.0,3,4,2,2,4,3
1491,3,1,2,3,3,0,4,0,20,2,2,0,4,7,2004,2004,1,0,10,12,1,122.0,2,4,2,2,3,0,5,5,831.0,0,0,1,3,831,1659,2,2,8,6,0,5,1,2004.0,1,2.0,484.0,3,4,2,2,4,3
1492,2,1,2,3,3,0,0,0,20,1,2,0,2,5,1920,1950,1,0,11,13,2,0.0,3,1,0,3,3,3,5,5,816.0,0,4,0,0,1012,1012,1,3,5,6,0,5,5,1920.0,2,1.0,429.0,3,4,2,2,4,3
1493,3,1,2,0,3,0,1,0,19,7,2,0,2,6,1974,2002,3,0,8,9,0,250.0,3,2,1,3,3,1,1,2,1208.0,0,0,1,3,1494,1494,2,3,7,6,2,1,1,1974.0,0,2.0,461.0,3,4,2,2,0,3
1494,3,1,2,0,3,0,4,0,15,2,2,0,4,8,1993,1993,1,0,6,7,1,504.0,2,4,2,2,3,3,3,2,1231.0,0,0,1,3,1251,2349,2,2,9,6,1,4,1,1993.0,1,3.0,762.0,3,4,2,2,4,3
1495,3,1,2,3,3,0,4,0,15,2,2,0,4,8,1992,1993,1,0,6,6,1,180.0,2,4,2,2,3,3,2,5,1390.0,0,0,1,3,1402,2225,2,2,7,6,1,4,1,1992.0,1,3.0,713.0,3,4,2,2,4,3
1496,1,1,2,0,3,0,1,0,21,2,2,4,2,7,2004,2005,1,0,7,8,2,0.0,2,4,2,0,3,0,2,5,1488.0,0,0,1,3,1488,1488,2,2,6,6,1,2,1,2004.0,0,2.0,506.0,3,4,2,2,4,3
1497,1,1,1,3,3,0,4,0,21,2,2,4,4,7,2004,2004,1,0,10,12,2,0.0,2,4,2,2,3,3,5,5,840.0,0,0,1,3,840,1680,2,2,3,6,0,5,1,2004.0,1,2.0,588.0,3,4,2,2,4,3
1498,1,1,1,3,3,0,4,0,21,2,2,4,4,7,2004,2004,1,0,7,8,1,120.0,2,4,2,2,3,0,2,5,600.0,0,0,1,3,600,1200,2,2,4,6,0,5,5,2004.0,1,2.0,480.0,3,4,2,2,4,3
1499,1,1,1,3,3,0,4,0,21,2,2,3,4,7,2004,2005,1,0,7,8,2,0.0,2,4,2,2,3,3,2,0,600.0,0,0,1,3,600,1200,2,2,4,6,0,5,5,2004.0,1,2.0,480.0,3,4,2,2,4,3
1500,1,1,1,3,3,0,4,0,21,2,2,3,4,6,2005,2005,1,0,10,12,1,216.0,2,4,2,2,3,3,2,5,600.0,0,0,1,3,600,1236,2,2,4,6,0,5,5,2005.0,1,2.0,480.0,3,4,2,2,4,3
1501,1,1,2,3,3,0,0,0,21,2,2,4,4,6,2000,2000,1,0,7,8,1,1159.0,2,4,2,2,3,3,2,5,756.0,0,0,1,3,756,1512,2,2,5,6,0,5,5,2000.0,2,2.0,440.0,3,4,2,2,4,3
1502,1,1,2,0,3,0,2,0,21,2,2,4,4,7,2003,2003,1,0,10,12,2,0.0,2,4,2,2,3,3,2,5,530.0,0,0,1,3,530,1080,2,2,4,6,0,5,1,2003.0,1,2.0,496.0,3,4,2,2,4,3
1503,1,1,1,0,3,0,4,0,21,2,2,0,2,8,2010,2010,1,0,5,5,2,0.0,2,4,2,0,2,3,2,5,1642.0,0,0,1,3,1418,1418,1,2,6,6,1,2,1,2010.0,1,3.0,852.0,3,4,2,2,4,3
1504,1,1,2,0,3,0,4,0,21,2,2,0,4,8,2000,2000,1,0,10,12,2,0.0,2,4,2,2,3,3,2,5,975.0,0,0,1,3,975,1848,2,2,7,6,1,4,1,2000.0,1,2.0,592.0,3,4,2,2,4,3
1505,1,1,2,3,3,0,4,0,21,2,2,0,2,7,2002,2002,1,0,10,12,2,0.0,2,4,2,2,3,3,2,5,1492.0,0,0,1,3,1492,1492,2,2,6,6,1,2,1,2002.0,1,2.0,596.0,3,4,2,2,4,3
1506,3,1,2,0,3,0,4,0,14,2,2,0,2,6,1967,1967,3,0,6,6,1,120.0,3,4,1,3,3,3,2,5,1829.0,0,2,1,3,1829,1829,2,3,8,6,0,5,1,1967.0,1,2.0,535.0,3,4,2,2,4,3
1507,3,1,2,3,3,0,4,0,14,2,2,0,4,6,1993,1993,1,0,7,8,2,0.0,3,4,2,2,3,2,2,5,1280.0,0,0,1,3,1280,2495,2,2,9,6,1,4,1,1993.0,2,2.0,660.0,3,4,2,2,4,3
1508,3,1,2,0,3,0,4,0,14,2,2,0,0,6,1978,1978,1,0,7,8,2,0.0,3,4,2,2,3,2,0,3,1224.0,0,4,1,3,1287,1891,3,3,7,6,1,4,1,1978.0,1,2.0,678.0,3,4,2,2,4,3
1509,3,1,2,3,3,0,4,0,14,2,2,0,4,6,1971,1971,1,0,7,8,2,0.0,3,4,1,3,3,3,0,5,715.0,0,4,1,3,930,1645,1,3,7,6,0,5,1,1971.0,1,2.0,441.0,3,4,2,2,1,3
1510,3,1,2,3,3,0,4,0,12,2,2,0,2,5,1966,1966,3,0,10,12,1,172.0,3,4,1,3,3,3,4,5,1232.0,0,4,1,3,1232,1232,1,3,6,6,0,5,1,1966.0,1,2.0,490.0,3,4,2,2,4,3
1511,3,1,2,3,3,0,0,0,12,2,2,0,2,5,1966,1966,3,0,6,6,2,0.0,3,4,2,2,3,3,1,5,1209.0,0,2,1,3,1209,1209,1,3,6,6,0,5,1,1966.0,1,2.0,504.0,3,4,2,2,4,3
1512,3,1,2,3,3,0,4,0,12,2,2,0,2,5,1967,1967,1,0,11,9,1,268.0,3,4,1,3,3,3,1,5,1510.0,0,0,1,3,1510,1510,2,2,6,6,0,5,1,1967.0,1,2.0,517.0,3,4,2,2,0,3
1513,3,1,1,0,3,0,4,0,12,2,2,0,6,6,1964,1964,1,0,6,6,2,0.0,3,4,1,3,3,3,5,5,533.0,0,4,1,3,1131,1775,2,3,8,6,0,5,1,1964.0,2,2.0,480.0,3,4,2,2,4,3
1514,3,1,2,0,3,0,4,0,12,2,2,2,2,5,1962,2001,3,0,6,6,1,144.0,3,4,1,3,3,3,1,5,1728.0,0,4,1,3,1728,1728,2,3,10,6,0,5,6,0.0,3,0.0,0.0,4,5,2,2,4,3
1515,3,1,2,3,3,0,4,0,12,2,2,0,0,5,1952,2002,1,0,7,8,1,265.0,2,4,1,3,3,3,3,5,1140.0,0,2,1,3,1929,2461,2,3,7,3,2,2,5,1994.0,2,2.0,400.0,3,4,2,2,1,3
1516,3,1,2,3,3,0,0,0,12,0,2,0,0,6,1949,1950,1,0,7,8,3,340.0,3,2,1,3,3,3,4,5,782.0,0,4,1,3,1019,1556,2,3,6,6,1,2,1,1949.0,2,2.0,470.0,3,4,2,2,4,3
1517,3,1,2,0,3,0,4,0,12,2,2,0,5,6,1966,2008,1,0,6,6,1,216.0,3,4,1,3,3,1,2,5,1080.0,0,2,1,3,1128,1128,1,2,5,6,1,2,1,1966.0,2,1.0,315.0,3,4,2,2,4,2
1518,3,1,2,3,3,0,0,0,12,1,2,2,2,5,1958,1958,1,0,6,6,2,0.0,3,4,1,3,3,3,5,5,1604.0,0,4,1,3,1604,1604,2,3,8,6,0,5,1,1958.0,2,2.0,576.0,3,4,2,2,4,3
1519,3,1,2,3,3,0,4,0,12,2,2,0,2,7,2003,2009,1,0,10,12,1,506.0,2,4,2,2,3,3,2,5,1480.0,0,0,1,3,1480,1480,2,2,7,6,0,5,1,2003.0,1,2.0,620.0,3,4,2,2,2,2
1520,3,1,2,0,3,0,4,0,12,2,2,0,2,5,1959,1959,3,0,7,8,1,150.0,3,4,1,3,3,3,1,4,1143.0,0,4,1,3,1143,1143,1,3,6,6,0,5,1,1959.0,1,1.0,308.0,3,4,2,2,0,3
1521,3,1,2,0,3,0,4,0,12,2,2,0,2,5,1959,1959,3,0,7,8,1,91.0,3,4,1,3,3,3,4,5,1206.0,0,1,1,3,1206,1206,1,3,6,6,0,5,1,1959.0,1,1.0,312.0,3,4,2,2,4,3
1522,3,1,2,3,3,0,4,0,12,2,2,0,2,6,1959,1959,1,0,11,13,3,432.0,3,4,1,3,3,3,4,5,1244.0,0,0,1,3,1580,1580,1,3,6,6,2,2,1,1956.0,2,2.0,440.0,3,4,2,2,1,3
1523,3,1,2,3,3,0,4,0,12,2,2,0,0,4,1956,1956,1,0,7,8,2,0.0,3,4,1,3,3,3,5,5,832.0,0,4,1,0,832,1337,1,3,5,6,0,5,1,1956.0,2,1.0,263.0,3,4,2,2,4,3
1524,3,1,2,3,3,0,4,0,12,2,2,0,2,5,1952,1952,1,0,12,14,2,0.0,3,4,1,3,3,3,1,5,864.0,0,4,1,3,1064,1064,1,1,4,6,0,5,5,1952.0,2,1.0,318.0,3,4,2,2,4,3
1525,3,1,2,3,3,0,0,0,12,2,2,0,2,5,1955,1955,1,0,7,8,2,0.0,3,2,1,3,3,3,4,5,972.0,0,4,1,3,972,972,1,3,5,6,0,5,1,1955.0,2,1.0,305.0,3,4,2,2,1,3
1526,3,1,2,3,3,0,4,0,12,2,2,1,2,5,1958,1958,1,0,7,8,2,0.0,3,4,1,3,3,0,4,5,988.0,0,4,1,3,988,988,1,3,5,6,0,5,1,1958.0,2,1.0,264.0,3,4,2,2,4,3
1527,3,1,2,3,3,0,0,0,12,2,2,0,2,4,1920,1994,1,0,7,8,2,0.0,3,4,0,3,3,3,5,5,576.0,0,2,1,3,985,985,1,3,4,6,0,5,5,1989.0,2,2.0,676.0,3,4,0,2,4,3
1528,3,1,2,3,3,0,4,0,12,0,2,0,0,6,1948,2004,1,0,12,14,2,0.0,3,4,1,3,3,3,0,4,816.0,0,4,1,3,816,1224,1,3,5,6,0,5,5,1950.0,2,1.0,280.0,3,4,2,2,1,3
1529,3,1,2,0,3,0,0,0,12,2,2,0,2,5,1960,1960,1,0,3,13,2,0.0,3,4,1,3,3,3,4,3,1175.0,0,0,1,3,1175,1175,1,3,6,6,0,5,5,1960.0,1,2.0,484.0,3,4,2,2,4,3
1530,3,1,2,3,3,0,4,1,12,2,2,0,2,6,1963,1984,3,0,11,13,1,218.0,3,4,1,3,3,1,1,3,1395.0,0,4,1,3,1395,1395,1,3,7,2,1,4,1,1963.0,1,2.0,440.0,3,4,2,2,4,3
1531,4,1,2,3,3,0,0,0,17,2,2,0,0,4,1900,1954,3,0,11,13,1,771.0,3,4,2,3,3,3,0,5,709.0,0,4,1,3,1157,1844,1,3,9,3,2,2,2,1900.0,2,1.0,240.0,3,4,2,2,4,3
1532,4,1,0,3,3,0,4,0,17,0,2,0,2,5,1920,1950,1,0,11,13,2,0.0,3,4,2,3,3,3,1,5,936.0,0,4,1,3,936,936,1,3,5,6,1,2,6,0.0,3,0.0,0.0,4,5,1,2,2,3
1533,4,1,0,3,0,0,4,1,17,2,2,0,2,5,1957,1957,3,0,7,8,2,0.0,3,4,1,3,3,2,1,4,1347.0,0,2,1,3,1347,1347,1,2,6,6,0,5,5,1957.0,2,2.0,551.0,3,4,2,2,4,3
1534,4,1,2,3,3,0,0,0,17,2,2,0,0,6,1938,2000,1,0,7,8,2,0.0,3,4,2,2,3,3,5,5,827.0,0,2,1,3,827,1251,1,1,6,6,0,5,5,1938.0,2,1.0,240.0,0,4,0,2,4,3
1535,4,1,2,3,3,0,4,0,17,0,2,0,0,5,1948,2009,1,0,10,12,2,0.0,3,2,0,3,3,3,1,5,1027.0,0,0,1,3,1027,1633,1,2,7,6,1,2,5,1948.0,2,1.0,240.0,3,4,2,2,4,3
1536,4,1,2,3,3,0,4,0,17,0,2,0,0,5,1920,1962,1,0,7,8,2,0.0,3,4,0,3,3,3,4,5,1008.0,0,4,1,3,1060,1245,1,3,6,6,0,5,5,1962.0,2,1.0,315.0,3,4,2,2,4,3
1537,4,1,2,3,3,0,4,0,17,2,2,0,2,2,1923,1970,1,0,0,0,2,0.0,3,1,0,1,0,3,5,5,678.0,0,4,0,3,832,832,1,3,5,6,1,2,5,1928.0,2,2.0,780.0,0,1,0,2,4,3
1538,4,1,0,3,3,0,0,0,17,2,2,0,4,8,1900,2003,1,0,11,13,2,0.0,2,2,0,3,3,3,5,5,930.0,1,4,0,3,930,1566,2,2,7,6,0,5,5,1930.0,2,1.0,288.0,3,4,2,2,4,3
1539,4,1,0,3,3,0,4,0,17,2,2,0,4,8,1890,2002,1,0,11,13,2,0.0,2,2,4,1,0,3,5,5,346.0,0,0,1,3,1157,2268,3,2,7,6,0,5,5,2003.0,2,2.0,624.0,3,4,0,2,4,3
1540,4,1,2,3,3,0,4,0,17,2,2,1,4,5,1910,1950,1,0,7,8,2,0.0,3,1,0,3,3,2,5,5,840.0,2,1,0,1,1128,2256,2,1,12,6,0,5,6,0.0,3,0.0,0.0,4,5,0,2,4,3
1541,4,1,2,3,3,0,4,0,17,2,2,0,4,6,1922,1994,1,0,11,13,2,0.0,3,4,1,1,3,3,4,5,738.0,0,0,1,3,868,1470,1,3,6,2,0,5,5,1970.0,2,2.0,624.0,3,4,2,2,4,3
1542,4,1,2,3,3,0,0,0,3,1,1,0,0,5,1950,1997,1,0,7,8,2,0.0,3,2,1,3,3,3,4,5,988.0,0,0,1,3,1030,1612,1,3,7,6,0,5,5,1950.0,2,1.0,363.0,3,4,2,2,2,3
1543,3,1,2,0,0,0,0,0,3,2,2,0,3,7,1922,2005,1,0,11,13,2,0.0,3,4,0,2,3,3,1,5,1108.0,0,4,0,0,1160,2068,1,2,8,6,1,2,5,1928.0,2,1.0,315.0,3,4,2,2,4,3
1544,4,1,2,3,3,0,4,0,3,1,2,0,2,4,1925,1950,1,0,7,8,2,0.0,3,4,0,3,3,3,4,5,765.0,0,4,0,1,765,765,1,2,4,6,0,5,5,1926.0,2,1.0,200.0,0,4,1,2,2,3
1545,4,1,2,3,3,0,4,0,3,2,2,0,0,6,1939,1950,1,0,7,8,2,0.0,3,4,0,3,1,3,1,3,608.0,0,4,1,3,608,1132,1,3,5,6,0,5,5,1939.0,2,1.0,240.0,3,4,2,2,2,3
1546,4,1,2,3,3,0,4,0,3,2,2,0,0,6,1940,1950,1,0,7,8,2,0.0,3,2,1,3,3,3,3,5,572.0,0,0,1,0,848,1196,1,3,6,6,2,2,5,1973.0,2,2.0,576.0,3,4,2,2,4,3
1547,4,1,2,3,3,0,0,0,3,1,2,0,0,5,1942,1950,1,0,7,8,3,300.0,3,4,1,3,3,3,4,3,835.0,0,4,1,0,955,1453,1,2,7,3,2,1,5,1942.0,2,1.0,240.0,3,4,2,2,4,3
1548,4,1,2,3,3,0,4,0,3,2,2,0,0,6,1948,1950,1,0,11,13,2,0.0,3,4,1,3,3,3,4,5,780.0,0,4,1,3,780,1416,1,3,6,6,0,5,5,1948.0,2,1.0,312.0,3,4,1,2,4,3
1549,4,1,2,3,3,0,4,0,3,2,2,0,0,5,1936,1980,1,0,10,12,2,0.0,3,4,1,3,0,3,4,5,528.0,0,2,1,3,548,1040,1,3,5,6,0,5,5,1979.0,0,2.0,624.0,3,4,1,2,4,3
1550,4,1,2,3,3,0,4,0,3,2,2,0,0,5,1930,1950,1,0,7,8,2,0.0,3,4,0,3,3,3,3,5,928.0,0,4,1,1,928,1536,2,3,7,6,1,2,5,1930.0,2,2.0,480.0,3,4,2,2,2,3
1551,4,1,2,3,3,0,4,0,17,0,2,0,2,6,1923,1950,1,0,11,13,2,0.0,3,4,0,1,0,3,0,5,1124.0,0,4,1,3,1068,1068,1,3,5,6,1,2,5,1923.0,2,1.0,288.0,3,4,2,2,4,3
1552,4,1,0,3,3,0,4,0,17,2,2,0,0,4,1915,1950,1,0,7,8,2,0.0,3,1,1,3,3,3,5,5,888.0,0,0,1,3,888,1962,1,3,9,6,1,4,5,1915.0,2,2.0,572.0,3,4,2,2,0,3
1553,4,1,0,3,3,0,4,0,17,2,2,0,4,6,1912,2009,1,0,11,13,2,0.0,2,2,2,3,3,3,5,5,780.0,0,0,1,3,780,1560,1,2,7,6,0,5,6,0.0,3,0.0,0.0,4,5,0,2,4,3
1554,4,1,0,3,3,0,4,0,17,2,2,0,4,6,1920,1993,1,0,10,12,2,0.0,3,2,0,3,3,3,5,5,662.0,0,0,1,3,662,1324,1,3,6,6,0,5,5,1920.0,2,1.0,180.0,3,4,2,2,0,3
1555,3,1,2,0,3,0,4,0,4,1,2,0,2,5,1959,1959,1,0,6,6,1,90.0,3,4,1,2,3,3,4,5,1422.0,0,2,1,3,1675,1675,2,3,8,6,2,2,1,1959.0,2,1.0,365.0,3,4,2,2,4,3
1556,3,1,2,0,3,0,4,0,4,2,2,0,0,5,1917,1950,1,0,11,13,2,0.0,3,4,0,2,0,3,5,5,689.0,0,2,0,3,725,1224,1,3,6,4,0,5,5,1917.0,2,1.0,180.0,0,1,0,2,4,3
1557,3,1,2,3,3,0,4,0,18,2,2,1,0,5,1915,1950,1,0,11,14,2,0.0,1,1,0,3,3,3,4,5,1212.0,0,4,0,3,1212,1392,1,3,6,6,0,5,6,0.0,3,0.0,0.0,4,5,0,2,4,3
1558,3,1,2,0,0,0,4,1,18,2,2,0,0,6,1940,1950,1,0,10,12,2,0.0,3,4,1,1,3,3,3,5,600.0,0,0,0,3,600,919,1,3,5,6,0,5,5,1940.0,2,1.0,231.0,3,4,2,2,2,3
1559,0,1,2,0,3,0,4,0,18,2,2,0,4,4,1907,1950,2,0,11,11,2,0.0,3,4,1,3,3,3,4,5,707.0,1,4,0,3,942,1884,1,3,7,6,0,5,6,0.0,3,0.0,0.0,4,5,0,2,4,3
1560,2,1,2,3,3,0,0,0,18,0,2,1,0,5,1910,1950,1,0,11,13,2,0.0,3,2,0,3,3,2,3,5,856.0,0,2,1,3,936,1680,2,3,7,6,1,2,5,1910.0,2,2.0,450.0,3,1,1,2,4,3
1561,3,1,2,3,3,0,4,0,19,2,2,2,2,4,1967,1967,1,1,8,9,1,72.0,1,1,1,3,3,3,0,5,1832.0,0,4,0,3,1832,1832,2,3,8,6,0,5,6,0.0,3,0.0,0.0,4,5,2,2,4,3
1562,3,1,2,3,3,0,4,0,19,2,2,0,2,5,1966,2008,3,0,6,6,1,47.0,3,4,1,3,3,2,1,4,864.0,0,0,1,3,892,892,1,2,5,6,0,5,5,1966.0,2,1.0,416.0,3,4,2,2,4,3
1563,3,1,2,3,3,0,4,0,19,2,2,0,2,5,1968,1968,3,0,6,6,2,0.0,3,4,1,3,3,3,2,5,864.0,0,0,1,3,864,864,1,3,4,6,0,5,5,1969.0,2,1.0,280.0,3,4,2,2,4,3
1564,3,1,2,0,3,0,4,0,19,2,2,2,5,5,1978,1978,1,0,8,9,2,0.0,3,4,1,2,3,0,2,5,1319.0,0,4,1,3,1373,1373,1,3,5,6,2,4,1,1978.0,0,2.0,591.0,3,4,2,2,4,3
1565,3,1,2,3,3,0,4,0,19,2,2,0,4,5,1968,1968,1,0,6,6,2,0.0,3,2,1,3,1,3,4,0,720.0,0,0,1,3,720,1440,1,3,7,6,2,4,1,1968.0,2,2.0,480.0,3,4,2,2,2,3
